 ITER,  PROP_STEP,  A0,  A_iter, rho_iter,  DeE,  n_dis,  DP,  Xt,  Zt,  PROP(Y/N)
        1068          33   3.6651623166517901E-007   3.6633520113346824E-007   1.0004941663567974       -2.1982868984502801E-003          34   5.7242227970276289        0.0000000000000000        2.5169999999999888      N
        1069          33   3.6834881282350493E-007   3.6816677401914039E-007   1.0004944465856527       -1.6258713357732296E-003          34   5.7522179979245971        0.0000000000000000        2.5169999999999888      N
        1070          33   3.7019055688762246E-007   3.7000750373552128E-007   1.0004947282156527       -1.0477524521383119E-003          34   5.7803531590650294        0.0000000000000000        2.5169999999999888      N
        1071          33   3.7204150967206057E-007   3.7185743605640230E-007   1.0004950112538031       -4.6387322491758809E-004          34   5.8086289800919664        0.0000000000000000        2.5169999999999888      N
        1072          34   3.7204150967206057E-007   3.7185866137126270E-007   1.0004917145135832        1.2582394729349078E-004          35   5.4966617182203734        0.0000000000000000        2.5159999999999885      Y
        1073          34   3.7390171722042086E-007   3.7371785432810714E-007   1.0004919831637273       -4.6333942353555535E-003          35   5.5235003237445293        0.0000000000000000        2.5159999999999885      N
        1074          34   3.7577122580652294E-007   3.7558634224378202E-007   1.0004922531571208       -4.0855353082108192E-003          35   5.5504731076357885        0.0000000000000000        2.5159999999999885      N
        1075          34   3.7765008193555554E-007   3.7746417158299688E-007   1.0004925245004817       -3.5322199171447660E-003          35   5.5775807408408511        0.0000000000000000        2.5159999999999885      N
        1076          34   3.7953833234523332E-007   3.7935138904268467E-007   1.0004927972005597       -2.9733934949021656E-003          35   5.6048238974120776        0.0000000000000000        2.5159999999999885      N
        1077          34   3.8143602400695947E-007   3.8124804155316084E-007   1.0004930712641378       -2.4090009881565372E-003          35   5.6322032547690632        0.0000000000000000        2.5159999999999885      N
        1078          34   3.8334320412699429E-007   3.8315417627928915E-007   1.0004933466980335       -1.8389867754386446E-003          35   5.6597194937952127        0.0000000000000000        2.5159999999999885      N
        1079          34   3.8525992014762924E-007   3.8506984062165346E-007   1.0004936235090989       -1.2632946962226055E-003          35   5.6873732987473833        0.0000000000000000        2.5159999999999885      N
        1080          34   3.8718621974836738E-007   3.8699508221773560E-007   1.0004939017042191       -6.8186801655928386E-004          35   5.7151653572858354        0.0000000000000000        2.5159999999999885      N
        1081          34   3.8912215084710923E-007   3.8892994894309802E-007   1.0004941812903159       -9.4649447618749827E-005          35   5.7430963606203997        0.0000000000000000        2.5159999999999885      N
        1082          35   3.8912215084710923E-007   3.8893118272827604E-007   1.0004910074771931        4.9841891786478465E-004          36   5.4434091700892360        0.0000000000000000        2.5149999999999881      Y
        1083          35   3.9106776160134479E-007   3.9087573479990721E-007   1.0004912732726576       -4.1597527624989833E-003          36   5.4699626258655645        0.0000000000000000        2.5149999999999881      N
        1084          35   3.9302310040935152E-007   3.9283000859093638E-007   1.0004915403970989       -3.6074780236154125E-003          36   5.4966488346685098        0.0000000000000000        2.5149999999999881      N
        1085          35   3.9498821591139829E-007   3.9479405269952559E-007   1.0004918088571624       -3.0497041474144559E-003          36   5.5234684601729995        0.0000000000000000        2.5149999999999881      N
        1086          35   3.9696315699095527E-007   3.9676791596672329E-007   1.0004920786595264       -2.4863761657011874E-003          36   5.5504221692946256        0.0000000000000000        2.5149999999999881      N
        1087          35   3.9894797277591004E-007   3.9875164747767744E-007   1.0004923498109022       -1.9174386267403892E-003          36   5.5775106323332739        0.0000000000000000        2.5149999999999881      N
        1088          35   4.0094271263978959E-007   4.0074529656285511E-007   1.0004926223180350       -1.3428354763915656E-003          36   5.6047345229090890        0.0000000000000000        2.5149999999999881      N
        1089          35   4.0294742620298856E-007   4.0274891279926797E-007   1.0004928961877038       -7.6251009495793831E-004          36   5.6320945180001569        0.0000000000000000        2.5149999999999881      N
        1090          35   4.0496216333400352E-007   4.0476254601170425E-007   1.0004931714267196       -1.7640531854956620E-004          36   5.6595912978690883        0.0000000000000000        2.5149999999999881      N
        1091          36   4.0496216333400352E-007   4.0476377907796412E-007   1.0004901235394414        4.1553655844814297E-004          37   5.3724836877880344        0.0000000000000000        2.5139999999999878      Y
        1092          36   4.0698697415067356E-007   4.0678749142436034E-007   1.0004903855957192       -4.1120915807650732E-003          37   5.3986636382915032        0.0000000000000000        2.5139999999999878      N
        1093          36   4.0902190902142695E-007   4.0882132126439144E-007   1.0004906489622780       -3.5596480080474363E-003          37   5.4249744747210364        0.0000000000000000        2.5139999999999878      N
        1094          36   4.1106701856653409E-007   4.1086531917481875E-007   1.0004909136456697       -3.0017050863674760E-003          37   5.4514168513680517        0.0000000000000000        2.5139999999999878      N
        1095          36   4.1312235365936676E-007   4.1291953598518018E-007   1.0004911796524780       -2.4382079010568936E-003          37   5.4779914257736442        0.0000000000000000        2.5139999999999878      N
        1096          36   4.1518796542766358E-007   4.1498402277905242E-007   1.0004914469893211       -1.8691009588494567E-003          37   5.5046988588984265        0.0000000000000000        2.5139999999999878      N
        1097          36   4.1726390525480191E-007   4.1705883089532160E-007   1.0004917156628481       -1.2943282062569256E-003          37   5.5315398147491424        0.0000000000000000        2.5139999999999878      N
        1098          36   4.1935022478107589E-007   4.1914401192945679E-007   1.0004919856797425       -7.1383307471176161E-004          37   5.5585149608569626        0.0000000000000000        2.5139999999999878      N
        1099          36   4.2144697590498127E-007   4.2123961773479295E-007   1.0004922570467218       -1.2755839835684735E-004          37   5.5856249680579912        0.0000000000000000        2.5139999999999878      N
        1100          37   4.2144697590498127E-007   4.2124085275930082E-007   1.0004893237309018        4.6455358045890960E-004          38   5.3099627135924674        0.0000000000000000        2.5129999999999875      Y
        1101          37   4.2355421078450617E-007   4.2334694754083856E-007   1.0004895824686384       -3.9487600639778880E-003          38   5.3358111765741727        0.0000000000000000        2.5129999999999875      N
        1102          37   4.2567198183842869E-007   4.2546357169878168E-007   1.0004898425000639       -3.3950008468317805E-003          38   5.3617888684025878        0.0000000000000000        2.5129999999999875      N
